id,raw_cas,raw_chem_name,datagroup_id
3758623,,avobenzone,551
3758625,,octocrylene,551
3758637,,propylene carbonate,551
3758827,,octinoxate,551
3758828,,avobenzone,551
3758963,,octinoxate,551
3758965,,zinc oxide,551
3758977,,flavor,551
3759316,,octinoxate,551
3760323,,benzophenone-3 (sunscreen),551
3760347,,benzophenone-3 (sunscreen),551
3760451,,octinoxate,551
3760452,,zinc oxide,551
3762623,,octinoxate,551
3762624,,octisalate,551
3762625,,polybutene,551
3762649,,fragrance,551
3762658,,carmine,551
3762695,,octinoxate,551
3762696,,octisalate,551
3762697,,polybutene,551
3762730,,carmine,551
3762731,,octinoxate,551
3762732,,octisalate,551
3762733,,polybutene,551
3762757,,fragrance,551
3762766,,carmine,551
3762767,,octinoxate,551
3762768,,octisalate,551
3762769,,polybutene,551
3762793,,fragrance,551
3762802,,carmine,551
3762803,,octinoxate,551
3762804,,octisalate,551
3762805,,polybutene,551
3762829,,fragrance,551
3762838,,carmine,551
3762877,,octinoxate,551
3762878,,octisalate,551
3762879,,polybutene,551
3762903,,fragrance,551
3762912,,carmine,551
3763961,,titanium dioxide,551
3763982,,tocopherol,551
3770421,,avobenzone,551
3770425,,isododecane,551
3782654,,titanium dioxide,551
3826646,,avobenzone,551
3828359,,benzophenone-3,551
3831607,,sodium benzoate,551
3831644,,potassium sorbate,551
3831647,,benzophenone-3,551
3833521,,octinoxate 7500%,551
3833522,,oxybenzone 4000%,551
3833523,,octisalate 3500%,551
3833554,,titanium dioxide,551
3844749,,octinoxate,551
3844750,,zinc oxide,551
3844751,,water/eau,551
3844777,,iron oxides,551
3862989,,benzophenone-3,551
3880366,,benzophenone-3 (sunscreen),551
3880418,,benzophenone-3 (sunscreen),551
3880470,,benzophenone-3,551
3880522,,benzophenone-3,551
3880574,,benzophenone-3,551
3912033,,avobenzone,551
3912111,,avobenzone,551
3916079,,avobenzone,551
3921999,,avobenzone,551
3931855,,titanium dioxide,551
3931862,,"Herbal blend [(Olea Europaea), (Ginkgo Biloba)]",551
3931869,,lactoperoxidase,551
3934872,,micronized zinc oxide,551
3934879,,micronized zinc oxide,551
3941470,,titanium dioxide,551
3943481,,seabuckthorn seed oil (hippophae rhamnoides oil),551
3943491,,100% pure certified natural herbal fragrance from essential oils,551
3950419,,octinoxate,551
3950445,,avobenzone,551
3958685,,zinc oxide,551
3958699,,tocopherol,551
3960660,,avobenzone,551
3960663,,sd alcohol 40-b,551
3960923,,sd alcohol 40-b,551
3963911,,octinoxate,551
3972637,,methylparaben,551
3972654,,methylparaben,551
3985589,,homosalate,551
3985590,,oxybenzone,551
3985596,,fragrance,551
3985599,,oxybenzone,551
3989705,,alcohol denat.,551
3990483,,sd alcohol 40-b,551
3990617,,sd alcohol 40-b,551
3990801,,sd alcohol 40-b.,551
3990886,,alcohol denat.,551
3991030,,alcohol denat.,551
3991058,,sd-alcohol 40-b,551
3991112,,sd alcohol 40-b,551
3991142,,sd alcohol 40-b,551
3991371,,homosalate,551
5521211,,alcohol denatured,551
5521212,,homosalate,551
5521213,,alcohol denatured,551
5521214,,mica,551
5521216,,propylparaben,551
5521217,,propylparaben,551
5521411,,titanium dioxide,551
5521412,,titanium dioxide,551
5521413,,titanium dioxide,551
5521414,,titanium dioxide,551
5521415,,titanium dioxide,551
5521416,,oxybenzone,551
5521417,,octinoxate,551
5521418,,homosalate,551
5521420,,zinc oxide,551
5521421,,reverse osmosis water,551
5521422,,glucose oxidase,551
5521423,,zinc oxide,551
5521438,,camellia seed oil (camellia oleifera seed oil),551
5521443,,aqua,551
5521447,,zinc oxide,551
5521448,,octisalate,551
5521467,,zinc oxide,551
5521469,,octisalate,551
5521470,,octinoxate,551
5521471,,homosalate,551
5521555,,avobenzone,551
5521557,,zinc oxide,551
5521558,,octisalate,551
5521561,,Organic Essential Oils of peppermint,551
5521562,,organic calendula,551
5521566,,organic calendula,551
5521567,,mica,551
5521568,,dipentaerythrityl hexahydroxystearate,551
5521598,,petrolatum,551
5521599,,benzyl benzoate,551
5521600,,polybutene,551
5521608,,petrolatum,551
5406041,7732-18-5,water,60
5406042,616-45-5,2-pyrrolidone,60
5406043,1333-86-4,carbon black,60
5406044,7732-18-5,water,60
5406045,616-45-5,2-pyrrolidone,60
5406046,,pigment blue,60
5406047,7732-18-5,water,60
5406048,616-45-5,2-pyrrolidone,60
5406049,,magenta pigment,60
5406050,7732-18-5,water,60
5406051,616-45-5,2-pyrrolidone,60
5406052,,pigment yellow,60
5406053,7732-18-5,water,60
5406054,616-45-5,2-pyrrolidone,60
5406055,1333-86-4,carbon black,60
5406056,7732-18-5,water,60
5406057,616-45-5,2-pyrrolidone,60
5406058,,pigment blue,60
5406059,7732-18-5,water,60
5406060,616-45-5,2-pyrrolidone,60
5406061,,magenta pigment,60
5406062,7732-18-5,water,60
5406063,616-45-5,2-pyrrolidone,60
5406064,,pigment yellow,60
5406065,7732-18-5,water,60
5406066,616-45-5,2-pyrrolidone,60
5406067,1333-86-4,carbon black,60
5406068,7732-18-5,water,60
5406069,,cyclo amide,60
5406070,,pigment blue,60
5406071,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406072,7732-18-5,water,60
5406073,,copper phthalocyanine direct dye salt,60
5406074,13446-18-9,magnesium nitrate hexahydrate,60
5406075,7732-18-5,water,60
5406076,616-45-5,2-pyrrolidone,60
5406077,,"polycyclic sulfonic acid, tma salt",60
5406078,13446-18-9,magnesium nitrate hexahydrate,60
5406079,7732-18-5,water,60
5406080,616-45-5,2-pyrrolidone,60
5406081,,yellow colorant,60
5406082,13446-18-9,magnesium nitrate hexahydrate,60
5406083,7732-18-5,water,60
5406084,111-29-5,"1,5-pentanediol",60
5406085,616-45-5,2-pyrrolidone,60
5406086,1333-86-4,carbon black,60
5406087,7732-18-5,water,60
5406088,,copper phthalocyanine direct dye salt,60
5406089,13446-18-9,magnesium nitrate hexahydrate,60
5406090,7732-18-5,water,60
5406091,616-45-5,2-pyrrolidone,60
5406092,,"polycyclic sulfonic acid, tma salt",60
5406093,13446-18-9,magnesium nitrate hexahydrate,60
5406094,7732-18-5,water,60
5406095,616-45-5,2-pyrrolidone,60
5406096,,yellow colorant,60
5406097,13446-18-9,magnesium nitrate hexahydrate,60
5406098,7732-18-5,water,60
5406099,111-29-5,"1,5-pentanediol",60
5406100,616-45-5,2-pyrrolidone,60
5406101,1333-86-4,carbon black,60
5406102,7732-18-5,water,60
5406103,,copper phthalocyanine direct dye salt,60
5406104,13446-18-9,magnesium nitrate hexahydrate,60
5406105,7732-18-5,water,60
5406106,616-45-5,2-pyrrolidone,60
5406107,,"polycyclic sulfonic acid, tma salt",60
5406108,13446-18-9,magnesium nitrate hexahydrate,60
5406109,7732-18-5,water,60
5406110,616-45-5,2-pyrrolidone,60
5406111,,yellow colorant,60
5406112,13446-18-9,magnesium nitrate hexahydrate,60
5406113,7732-18-5,water,60
5406114,111-29-5,"1,5-pentanediol",60
5406115,616-45-5,2-pyrrolidone,60
5406116,1333-86-4,carbon black,60
5406117,7732-18-5,water,60
5406118,,copper phthalocyanine direct dye salt,60
5406119,13446-18-9,magnesium nitrate hexahydrate,60
5406120,7732-18-5,water,60
5406121,616-45-5,2-pyrrolidone,60
5406122,,"polycyclic sulfonic acid, tma salt",60
5406123,13446-18-9,magnesium nitrate hexahydrate,60
5406124,7732-18-5,water,60
5406125,616-45-5,2-pyrrolidone,60
5406126,,yellow colorant,60
5406127,13446-18-9,magnesium nitrate hexahydrate,60
5406128,7732-18-5,water,60
5406129,111-29-5,"1,5-pentanediol",60
5406130,616-45-5,2-pyrrolidone,60
5406131,1333-86-4,carbon black,60
5406132,7732-18-5,water,60
5406133,616-45-5,2-pyrrolidone,60
5406134,,cyan pigment,60
5406135,56-81-5,glycerol,60
5406136,7732-18-5,water,60
5406137,616-45-5,2-pyrrolidone,60
5406138,,magenta pigment,60
5406139,7732-18-5,water,60
5406140,,cyclo amide,60
5406141,,magenta colorant,60
5406142,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406143,7732-18-5,water,60
5406144,616-45-5,2-pyrrolidone,60
5406145,,yellow pigment,60
5406146,7732-18-5,water,60
5406147,616-45-5,2-pyrrolidone,60
5406148,1333-86-4,carbon black,60
5406149,7732-18-5,water,60
5406150,616-45-5,2-pyrrolidone,60
5406151,1333-86-4,carbon black,60
5406152,7732-18-5,water,60
5406153,,copper phthalocyanine direct dye salt,60
5406154,13446-18-9,magnesium nitrate hexahydrate,60
5406155,7732-18-5,water,60
5406156,616-45-5,2-pyrrolidone,60
5406157,,"polycyclic sulfonic acid, tma salt",60
5406158,13446-18-9,magnesium nitrate hexahydrate,60
5406159,7732-18-5,water,60
5406160,616-45-5,2-pyrrolidone,60
5406161,,yellow colorant,60
5406162,13446-18-9,magnesium nitrate hexahydrate,60
5406163,7732-18-5,water,60
5406164,111-29-5,"1,5-pentanediol",60
5406165,616-45-5,2-pyrrolidone,60
5406166,1333-86-4,carbon black,60
5406167,7732-18-5,water,60
5406168,,copper phthalocyanine direct dye salt,60
5406169,13446-18-9,magnesium nitrate hexahydrate,60
5406170,7732-18-5,water,60
5406171,616-45-5,2-pyrrolidone,60
5406172,,"polycyclic sulfonic acid, tma salt",60
5406173,13446-18-9,magnesium nitrate hexahydrate,60
5406174,7732-18-5,water,60
5406175,616-45-5,2-pyrrolidone,60
5406176,,yellow colorant,60
5406177,13446-18-9,magnesium nitrate hexahydrate,60
5406178,7732-18-5,water,60
5406179,111-29-5,"1,5-pentanediol",60
5406180,616-45-5,2-pyrrolidone,60
5406181,1333-86-4,carbon black,60
5406182,7732-18-5,water,60
5406183,,copper phthalocyanine direct dye salt,60
5406184,13446-18-9,magnesium nitrate hexahydrate,60
5406185,7732-18-5,water,60
5406186,616-45-5,2-pyrrolidone,60
5406187,,"polycyclic sulfonic acid, tma salt",60
5406188,13446-18-9,magnesium nitrate hexahydrate,60
5406189,7732-18-5,water,60
5406190,616-45-5,2-pyrrolidone,60
5406191,,yellow colorant,60
5406192,13446-18-9,magnesium nitrate hexahydrate,60
5406193,7732-18-5,water,60
5406194,111-29-5,"1,5-pentanediol",60
5406195,616-45-5,2-pyrrolidone,60
5406196,1333-86-4,carbon black,60
5406197,7732-18-5,water,60
5406198,,copper phthalocyanine direct dye salt,60
5406199,13446-18-9,magnesium nitrate hexahydrate,60
5406200,7732-18-5,water,60
5406201,616-45-5,2-pyrrolidone,60
5406202,,"polycyclic sulfonic acid, tma salt",60
5406203,13446-18-9,magnesium nitrate hexahydrate,60
5406204,7732-18-5,water,60
5406205,616-45-5,2-pyrrolidone,60
5406206,,yellow colorant,60
5406207,13446-18-9,magnesium nitrate hexahydrate,60
5406208,7732-18-5,water,60
5406209,,cyclo amide,60
5406210,,yellow colorant,60
5406211,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406212,7732-18-5,water,60
5406213,111-29-5,"1,5-pentanediol",60
5406214,616-45-5,2-pyrrolidone,60
5406215,1333-86-4,carbon black,60
5406216,7732-18-5,water,60
5406217,,copper phthalocyanine direct dye salt,60
5406218,13446-18-9,magnesium nitrate hexahydrate,60
5406219,7732-18-5,water,60
5406220,616-45-5,2-pyrrolidone,60
5406221,,"polycyclic sulfonic acid, tma salt",60
5406222,13446-18-9,magnesium nitrate hexahydrate,60
5406223,7732-18-5,water,60
5406224,616-45-5,2-pyrrolidone,60
5406225,,yellow colorant,60
5406226,13446-18-9,magnesium nitrate hexahydrate,60
5406227,7732-18-5,water,60
5406228,111-29-5,"1,5-pentanediol",60
5406229,616-45-5,2-pyrrolidone,60
5406230,1333-86-4,carbon black,60
5406231,7732-18-5,water,60
5406232,,copper phthalocyanine direct dye salt,60
5406233,13446-18-9,magnesium nitrate hexahydrate,60
5406234,7732-18-5,water,60
5406235,616-45-5,2-pyrrolidone,60
5406236,,"polycyclic sulfonic acid, tma salt",60
5406237,13446-18-9,magnesium nitrate hexahydrate,60
5406238,7732-18-5,water,60
5406239,616-45-5,2-pyrrolidone,60
5406240,,yellow colorant,60
5406241,13446-18-9,magnesium nitrate hexahydrate,60
5406242,7732-18-5,water,60
5406243,111-29-5,"1,5-pentanediol",60
5406244,616-45-5,2-pyrrolidone,60
5406245,1333-86-4,carbon black,60
5406246,7732-18-5,water,60
5406247,,copper phthalocyanine direct dye salt,60
5406248,13446-18-9,magnesium nitrate hexahydrate,60
5406249,7732-18-5,water,60
5406250,616-45-5,2-pyrrolidone,60
5406251,,"polycyclic sulfonic acid, tma salt",60
5406252,13446-18-9,magnesium nitrate hexahydrate,60
5406253,7732-18-5,water,60
5406254,616-45-5,2-pyrrolidone,60
5406255,,yellow colorant,60
5406256,13446-18-9,magnesium nitrate hexahydrate,60
5406257,7732-18-5,water,60
5406258,111-29-5,"1,5-pentanediol",60
5406259,616-45-5,2-pyrrolidone,60
5406260,1333-86-4,carbon black,60
5406261,7732-18-5,water,60
5406262,,copper phthalocyanine direct dye salt,60
5406263,13446-18-9,magnesium nitrate hexahydrate,60
5406264,7732-18-5,water,60
5406265,616-45-5,2-pyrrolidone,60
5406266,,"polycyclic sulfonic acid, tma salt",60
5406267,13446-18-9,magnesium nitrate hexahydrate,60
5406268,7732-18-5,water,60
5406269,616-45-5,2-pyrrolidone,60
5406270,,yellow colorant,60
5406271,13446-18-9,magnesium nitrate hexahydrate,60
5406272,7732-18-5,water,60
5406273,111-29-5,"1,5-pentanediol",60
5406274,616-45-5,2-pyrrolidone,60
5406275,1333-86-4,carbon black,60
5406276,7732-18-5,water,60
5406277,,cyclo amide,60
5406278,1333-86-4,carbon black,60
5406279,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406280,7732-18-5,water,60
5406281,77-99-6,trimethylolpropane,60
5406282,,modified heterocycle,60
5406283,7732-18-5,water,60
5406284,,cyclo amide,60
5406285,,pigment blue,60
5406286,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406287,7732-18-5,water,60
5406288,,cyclo amide,60
5406289,,magenta colorant,60
5406290,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406291,7732-18-5,water,60
5406292,,cyclo amide,60
5406293,,yellow colorant,60
5406294,126-86-3,"2,4,7,9-tetramethyl-5-decyne-4,7-di ol",60
5406295,7732-18-5,water,60
5406296,112-60-7,tetraethylene glycol,60
5406297,,calcium salt,60
5406298,7732-18-5,water,60
5406299,,acrylic polymer,60
5406300,10043-52-4,calcium chloride,60
5406301,,dispersion,60
5406302,7732-18-5,water,60
5406303,10043-52-4,calcium chloride,60
5406304,7732-18-5,water,60
5406305,10043-52-4,calcium chloride,60
5406306,7732-18-5,water,60
5406307,1333-86-4,carbon black,60
5406308,,cyclo amide,60
5406309,7732-18-5,water,60
5406310,,cyclo amide,60
5406311,,pigment blue,60
5406312,7732-18-5,water,60
5406313,,pigment red,60
5406314,,cyclo amide,60
5406315,7732-18-5,water,60
5406316,,ethyl alkyldiol,60
5406317,616-45-5,2-pyrrolidone,60
5406318,,substituted phthalocyanine salt #1,60
5406319,7732-18-5,water,60
5406320,,ethyl alkyldiol,60
5406321,616-45-5,2-pyrrolidone,60
5406322,,substituted xanthylium salt #1,60
5406323,7732-18-5,water,60
5406324,,ethyl alkyldiol,60
5406325,616-45-5,2-pyrrolidone,60
5406326,,yellow colorant,60
5406327,7732-18-5,water,60
5406328,,ethyl alkyldiol,60
5406329,616-45-5,2-pyrrolidone,60
5406330,,black colorant,60
5406331,7732-18-5,water,60
5406332,,yellow colorant,60
5406333,,cyclo amide,60
5406334,1310-58-3,potassium hydroxide,60
5406335,7732-18-5,water,60
5406336,1333-86-4,carbon black,60
5406337,,cyclo amide,60
5406338,7732-18-5,water,60
5406339,,cyclo amide,60
5406340,,pigment blue,60
5406341,7732-18-5,water,60
5406342,,pigment red,60
5406343,,cyclo amide,60
5406344,7732-18-5,water,60
5406345,,yellow colorant,60
5406346,,cyclo amide,60
5406347,1310-58-3,potassium hydroxide,60
5406348,7732-18-5,water,60
5406349,1333-86-4,carbon black,60
5406350,,cyclo amide,60
5406351,7732-18-5,water,60
5406352,,cyclo amide,60
5406353,,pigment blue,60
5406354,112-27-6,triethylene glycol,60
5406355,7732-18-5,water,60
5406356,,pigment red,60
5406357,,cyclo amide,60
5406358,7732-18-5,water,60
5406359,,pigment yellow,60
5406360,112-27-6,triethylene glycol,60
5406361,,cyclo amide,60
5406362,25322-68-3,polyethylene glycol,60
5406363,7732-18-5,water,60
5406364,7732-18-5,water,60
5406365,111-29-5,"1,5-pentanediol",60
5406366,616-45-5,2-pyrrolidone,60
5406367,1333-86-4,carbon black,60
5406368,7732-18-5,water,60
5406369,616-45-5,2-pyrrolidone,60
5406370,,pigment blue,60
5406371,7732-18-5,water,60
5406372,616-45-5,2-pyrrolidone,60
5406373,,magenta pigment,60
5406374,7732-18-5,water,60
5406375,616-45-5,2-pyrrolidone,60
5406376,,pigment yellow,60
5406377,7732-18-5,water,60
5406378,616-45-5,2-pyrrolidone,60
5406379,1333-86-4,carbon black,60
5406380,7732-18-5,water,60
5406381,616-45-5,2-pyrrolidone,60
5406382,,pigment blue,60
5406383,7732-18-5,water,60
5406384,616-45-5,2-pyrrolidone,60
5406385,,magenta pigment,60
5406386,7732-18-5,water,60
5406387,616-45-5,2-pyrrolidone,60
5406388,,pigment yellow,60
5406389,7732-18-5,water,60
5406390,616-45-5,2-pyrrolidone,60
5406391,1333-86-4,carbon black,60
5406392,7732-18-5,water,60
5406393,616-45-5,2-pyrrolidone,60
5406394,,pigment blue,60
5406395,7732-18-5,water,60
5406396,616-45-5,2-pyrrolidone,60
5406397,,magenta pigment,60
5406398,7732-18-5,water,60
5406399,111-29-5,"1,5-pentanediol",60
5406400,616-45-5,2-pyrrolidone,60
5406401,1333-86-4,carbon black,60
5406402,7732-18-5,water,60
5406403,616-45-5,2-pyrrolidone,60
5406404,,pigment yellow,60
5406405,7732-18-5,water,60
5406406,616-45-5,2-pyrrolidone,60
5406407,1333-86-4,carbon black,60
5406408,7732-18-5,water,60
5406409,,aliphatic diol,60
5406410,,yellow colorant,60
5406411,13446-18-9,magnesium nitrate hexahydrate,60
5406412,7732-18-5,water,60
5406413,,aliphatic diol,60
5406414,,yellow colorant,60
5406415,13446-18-9,magnesium nitrate hexahydrate,60
5406416,7732-18-5,water,60
5406417,,copper phthalocyanine direct dye salt,60
5406418,13446-18-9,magnesium nitrate hexahydrate,60
5406419,7732-18-5,water,60
5406420,616-45-5,2-pyrrolidone,60
5406421,,"polycyclic sulfonic acid, tma salt",60
5406422,13446-18-9,magnesium nitrate hexahydrate,60
5406423,7732-18-5,water,60
5406424,616-45-5,2-pyrrolidone,60
5406425,,yellow colorant,60
5406426,13446-18-9,magnesium nitrate hexahydrate,60
5406427,7732-18-5,water,60
5406428,111-29-5,"1,5-pentanediol",60
5406429,616-45-5,2-pyrrolidone,60
5406430,1333-86-4,carbon black,60
5406431,7732-18-5,water,60
5406432,,copper phthalocyanine direct dye salt,60
5406433,13446-18-9,magnesium nitrate hexahydrate,60
5406434,7732-18-5,water,60
5406435,616-45-5,2-pyrrolidone,60
5406436,,"polycyclic sulfonic acid, tma salt",60
5406437,13446-18-9,magnesium nitrate hexahydrate,60
5406438,7732-18-5,water,60
5406439,616-45-5,2-pyrrolidone,60
5406440,,yellow colorant,60
5406441,13446-18-9,magnesium nitrate hexahydrate,60
5406442,7732-18-5,water,60
5406443,111-29-5,"1,5-pentanediol",60
5406444,616-45-5,2-pyrrolidone,60
5406445,1333-86-4,carbon black,60
5406446,7732-18-5,water,60
5406447,,copper phthalocyanine direct dye salt,60
5406448,13446-18-9,magnesium nitrate hexahydrate,60
5406449,7732-18-5,water,60
5406450,616-45-5,2-pyrrolidone,60
5406451,,"polycyclic sulfonic acid, tma salt",60
5406452,13446-18-9,magnesium nitrate hexahydrate,60
5406453,7732-18-5,water,60
5406454,616-45-5,2-pyrrolidone,60
5406455,,yellow colorant,60
5406456,13446-18-9,magnesium nitrate hexahydrate,60
5406457,7732-18-5,water,60
5406458,111-29-5,"1,5-pentanediol",60
5406459,616-45-5,2-pyrrolidone,60
5406460,1333-86-4,carbon black,60
5406461,7732-18-5,water,60
5406462,,copper phthalocyanine direct dye salt,60
5406463,13446-18-9,magnesium nitrate hexahydrate,60
5406464,7732-18-5,water,60
5406465,616-45-5,2-pyrrolidone,60
5406466,,"polycyclic sulfonic acid, tma salt",60
5406467,13446-18-9,magnesium nitrate hexahydrate,60
5406468,7732-18-5,water,60
5406469,616-45-5,2-pyrrolidone,60
5406470,,yellow colorant,60
5406471,13446-18-9,magnesium nitrate hexahydrate,60
5406472,7732-18-5,water,60
5406473,3445-11-2,1-(2-hydroxyethyl)-2-pyrrolidone,60
5406474,616-45-5,2-pyrrolidone,60
5406475,,cyan colorant,60
5406476,7732-18-5,water,60
5406477,3445-11-2,1-(2-hydroxyethyl)-2-pyrrolidone,60
5406478,616-45-5,2-pyrrolidone,60
5406479,,aliphatic diol,60
5406480,,magenta pigment,60
5406481,7732-18-5,water,60
5406482,3445-11-2,1-(2-hydroxyethyl)-2-pyrrolidone,60
5406483,616-45-5,2-pyrrolidone,60
5406484,,aliphatic diol,60
